Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
36366	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.14	0.10
36368	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.26	0.16	0.10
36369	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.26	0.16	0.10
36370	  0.0	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.26	0.16	0.10
36371	  0.0	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.26	0.16	0.10
36372	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.26	0.16	0.10
36373	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36375	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36376	  0.0	  0.0	  0.8	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36377	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36378	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.15	0.10
36379	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.15	0.10
36381	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.15	0.10
36382	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.15	0.10
36383	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.15	0.10
36384	  0.0	  0.0	  0.0	 16.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.15	0.10
36385	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.15	0.10
36386	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.15	0.10
36388	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.16	0.10
36389	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.16	0.10
36390	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.16	0.10
36391	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.16	0.10
36392	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.16	0.10
36394	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36395	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36396	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36397	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.24	0.16	0.10
36398	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.16	0.10
36399	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.16	0.10
36401	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.16	0.10
36402	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.16	0.10
36403	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.15	0.10
36404	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.15	0.10
36405	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.15	0.10
36406	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.15	0.10
36408	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.10
36409	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.10
36410	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.8	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.10
36411	  0.0	  0.7	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.10
36412	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.10
36414	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.10
36415	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.10
36416	  0.0	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.10
36417	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.10
36418	  0.0	  0.0	  0.0	 16.8	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.16	0.10
36419	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.16	0.10
36421	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.16	0.10
36422	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.16	0.10
36423	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36424	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36425	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36426	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36428	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.11
36429	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.11
36430	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.11
36431	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.11
36432	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.17	0.11
36434	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36435	  0.0	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36436	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  1.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36437	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36438	  0.0	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.10
36439	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.10
36441	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.10
36442	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.10
36443	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36444	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36445	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36446	 15.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.16	0.10
36448	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.18	0.11
36449	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.18	0.11
36450	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.18	0.11
36451	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.18	0.11
36452	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.27	0.18	0.11
36454	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36455	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36456	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36457	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.17	0.11
36458	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.11
36459	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.11
36461	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.11
36462	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.17	0.11
36463	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.10
36464	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.10
36465	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.10
36466	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.10
36468	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.18	0.11
36469	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.18	0.11
36470	 15.3	  0.0	  0.9	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.18	0.11
36471	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.18	0.11
36472	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.18	0.11
36474	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36475	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36476	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36477	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36478	 16.0	  0.0	  0.0	  2.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36479	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36481	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36482	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36483	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.11
36484	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.11
36485	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.11
36487	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.17	0.11
36488	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36489	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36490	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36491	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36492	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36494	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36495	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36496	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36497	 15.3	  0.0	  0.0	  0.0	  0.8	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.18	0.11
36498	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36499	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36501	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36502	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36503	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36504	 15.3	  0.0	  0.0	  1.4	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36505	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36507	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36508	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36509	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36510	 15.3	  0.0	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36511	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36512	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36514	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36515	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36516	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36517	 13.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36518	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36519	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36521	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36522	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.18	0.11
36523	 15.3	  0.0	  0.0	  0.7	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36524	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36525	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36527	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.21	0.18	0.11
36528	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36529	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36530	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36531	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36532	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.28	0.19	0.11
36534	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36535	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36536	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36537	 15.3	  0.0	  0.0	  0.0	  0.8	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.25	0.19	0.11
36538	 14.4	  0.0	  0.0	  0.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.19	0.11
36540	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.19	0.11
36541	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.19	0.11
36542	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.23	0.19	0.11
36543	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.18	0.11
36544	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.18	0.11
36545	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.18	0.11
36547	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.22	0.18	0.11
36548	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.18	0.11
36549	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.18	0.11
36550	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.18	0.11
36551	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.18	0.11
36552	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.20	0.18	0.11
36554	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.18	0.18	0.11
36555	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.18	0.18	0.11
36556	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.18	0.18	0.11
36557	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.18	0.18	0.11
36558	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.17	0.17	0.11
36560	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.17	0.17	0.11
36561	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.17	0.17	0.11
36562	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.17	0.17	0.11
